epoch	loss	time	val_loss	val_acc
0	0.013327171837007351	0.6482505798339844	0.012309671938419342	0.4348722964089548
1	0.010991439126468825	0.6762166023254395	0.012353719305247068	0.4674345113398507
2	0.011003919757238708	0.6649401187896729	0.012351317936554551	0.487248543853807
3	0.010933999064387662	0.6650097370147705	0.012406060472130775	0.4682773917423287
4	0.010879890211756425	0.647951602935791	0.012428151071071624	0.4785408475967975
5	0.01086064169441562	0.6758260726928711	0.012205156683921813	0.5328196852009726
6	0.01080794594628681	0.674901008605957	0.012336370069533587	0.48502649406309606
7	0.010679317283268907	0.7271876335144043	0.011816187668591738	0.5893583638583639
8	0.010542505494512544	0.6918051242828369	0.011787314154207706	0.5039890841729078
9	0.010259374127824707	0.7415480613708496	0.011122536845505238	0.6196305963462825
10	0.009746856561004378	0.9501640796661377	0.010458292625844478	0.6307019647019648
11	0.009030268970176135	0.6507880687713623	0.009582449728623033	0.6974285020330138
12	0.00827557810277927	0.6668210029602051	0.009354169061407448	0.7112640845280163
13	0.007550190716963446	0.7344748973846436	0.00806974598672241	0.7657217842357161
14	0.007147277295036186	0.740145206451416	0.008046258380636573	0.7229188087692989
15	0.0067412624813358085	0.7910244464874268	0.00724815521389246	0.7767592821408613
16	0.006597876942965506	0.6810736656188965	0.007038405537605286	0.7877211297474455
17	0.0061324304903368695	0.6610758304595947	0.0072989881504327055	0.755767755149334
18	0.006040276310609488	0.7788028717041016	0.007210836885496974	0.7657373260363456
19	0.005776488569122508	0.70050048828125	0.006569580046925694	0.8544309339897576
20	0.005545615461784056	0.7372963428497314	0.007234068121761084	0.7536613777710269
21	0.0053262643972503965	0.6717290878295898	0.006374888541176915	0.7940264117105514
22	0.005365864394490819	0.7224466800689697	0.0063395626260899	0.7870287397787398
23	0.005195243604536546	0.6741976737976074	0.006178683380130679	0.7580467372134039
24	0.004829703298821529	0.6575131416320801	0.0065232179127633575	0.798609853442729
25	0.004405044911355518	0.6657412052154541	0.006961875746492296	0.7778561456540996
26	0.0044029405833876665	0.6655125617980957	0.005972298444248736	0.80169412315906
27	0.004395246329385381	0.7039024829864502	0.006145708804251626	0.7714326174914411
28	0.004258022470731694	0.7053956985473633	0.006203032651683316	0.7418185958143052
29	0.00415157996138816	0.7147862911224365	0.005330486851744354	0.8016006493506493
30	0.0040925253161902325	0.820321798324585	0.005186932859942317	0.8317212232212231
31	0.0038924297297115227	0.7008316516876221	0.004944515158422291	0.8450728715728715
32	0.003955452557132201	0.7242786884307861	0.006491952069336548	0.7468514116602353
33	0.003624968828937721	0.694878339767456	0.006741468381369487	0.7828569659374258
34	0.003819827124070708	0.6970798969268799	0.005867326736915856	0.8267142691280622
35	0.003976725026305839	0.6869020462036133	0.005635865952353924	0.7982077922077923
36	0.0035793202644499884	0.7202484607696533	0.005204931506887079	0.8175896603396604
37	0.003525243201269999	0.7243263721466064	0.004564963292796165	0.8333130041837137
38	0.0037104572079577807	0.6591908931732178	0.004821613253443502	0.8242171717171718
39	0.0035665230439413374	0.7087442874908447	0.005182752688415349	0.8614036372124607
40	0.0033978198575418408	0.6764745712280273	0.004198067242396064	0.8557359133083772
41	0.0033137460042132376	0.6906540393829346	0.005210622755112126	0.8518908868908868
42	0.0033482658079742353	0.7049047946929932	0.005224298301618547	0.8549397122485358
43	0.003236665764459326	0.7289338111877441	0.0043415293155703695	0.8385750360750361
44	0.00343000638704415	0.6813437938690186	0.005238112187362276	0.8178801271192576
45	0.003201065748978388	0.4696166515350342	0.004104838310740888	0.8588564213564214
46	0.0032232025820337754	0.7432925701141357	0.00507691488310229	0.8464520202020204
47	0.0032683533185857835	0.7642354965209961	0.0046087092021480204	0.8426046176046176
48	0.003307078481481254	0.9502146244049072	0.0049110010906588284	0.856904761904762
49	0.0033132583052749827	0.6824214458465576	0.0055113747395807875	0.8128813932980601
50	0.0030901261716550863	0.6880462169647217	0.005085411574691534	0.8592214774472839
51	0.003129916515726928	0.5104725360870361	0.004904591545346193	0.8505115717615718
52	0.002828650745634672	0.5603911876678467	0.004745792003814131	0.8736627187106727
53	0.0029248754703670296	0.6952540874481201	0.004705094141536392	0.8454693961952027
54	0.0030336417301009308	0.7298736572265625	0.00427234367816709	0.8711067019400354
55	0.003094531502344157	0.8170793056488037	0.0038086108514107766	0.9079545280269918
56	0.003014368425517592	0.7399909496307373	0.004137403093045578	0.8645462387853691
57	0.0029407931502682554	0.7526865005493164	0.00549339919234626	0.8187450932422197
58	0.0027796403818422617	0.7492647171020508	0.004145304718986153	0.8575352733686067
59	0.0029899984878248138	0.8216030597686768	0.003999325586482883	0.8644934640522877
60	0.0028765962123732535	0.6510155200958252	0.0035457479767501353	0.8787121212121212
61	0.003080930021974157	0.6461572647094727	0.005546800815500319	0.82834008097166
62	0.002920599773037478	0.7084183692932129	0.004148447158513591	0.8765700483091787
63	0.002985899748412044	0.6756987571716309	0.004390467391931452	0.8792640518365156
64	0.0028086423831830483	0.7681944370269775	0.004585220487206243	0.8513672161172161
65	0.0026956532089417746	0.6917469501495361	0.00458202981390059	0.8881969531107462
66	0.00260990464801688	0.6894955635070801	0.004604272422147915	0.8502813852813851
67	0.0026509530558758002	0.730072021484375	0.005274339515017346	0.836426750249214
68	0.0026641386551874697	0.6944789886474609	0.0037429200776387004	0.8563492063492063
69	0.002770159618887534	0.6642494201660156	0.0046838707639835775	0.8481460514793848
70	0.0029298247957353176	0.6790101528167725	0.004145470261573791	0.8159956709956709
71	0.0024984323959636253	0.8818836212158203	0.005147319991374388	0.8239578477078477
